date,home_team,away_team,lambda_home,lambda_away,dixon_coles_rho,prob_H,prob_D,prob_A,prob_over25,prob_btts,expected_home_goals,expected_away_goals,top5_scores,is_placeholder,cuota_H,cuota_D,cuota_A,cuota_over25,cuota_btts
2026-06-19,Scotland,Morocco,1.016,1.432,-0.066495,0.2594,0.2829,0.4577,0.4428,0.4941,1.016,1.432,"[{""score"": ""1-1"", ""prob"": 0.1342}, {""score"": ""0-1"", ""prob"": 0.1154}, {""score"": ""0-0"", ""prob"": 0.0948}, {""score"": ""1-2"", ""prob"": 0.0901}, {""score"": ""0-2"", ""prob"": 0.0886}]",False,3.86,3.53,2.18,2.26,2.02
2026-06-19,Turkey,Paraguay,1.399,0.958,-0.066495,0.463,0.288,0.2491,0.4189,0.4725,1.399,0.958,"[{""score"": ""1-1"", ""prob"": 0.1354}, {""score"": ""1-0"", ""prob"": 0.1241}, {""score"": ""0-0"", ""prob"": 0.1032}, {""score"": ""2-0"", ""prob"": 0.0927}, {""score"": ""2-1"", ""prob"": 0.0888}]",False,2.16,3.47,4.01,2.39,2.12
2026-06-19,United States,Australia,1.404,1.114,-0.066495,0.4276,0.2822,0.2902,0.4609,0.5153,1.404,1.114,"[{""score"": ""1-1"", ""prob"": 0.1345}, {""score"": ""1-0"", ""prob"": 0.1048}, {""score"": ""0-0"", ""prob"": 0.089}, {""score"": ""2-1"", ""prob"": 0.0885}, {""score"": ""0-1"", ""prob"": 0.0814}]",False,2.34,3.54,3.45,2.17,1.94
2026-06-20,Netherlands,Sweden,2.196,0.866,-0.066495,0.6708,0.2001,0.1291,0.5903,0.5208,2.193,0.866,"[{""score"": ""2-0"", ""prob"": 0.1129}, {""score"": ""2-1"", ""prob"": 0.0978}, {""score"": ""1-0"", ""prob"": 0.0969}, {""score"": ""1-1"", ""prob"": 0.095}, {""score"": ""3-0"", ""prob"": 0.0826}]",False,1.49,5.0,7.75,1.69,1.92
2026-06-20,Tunisia,Japan,0.894,1.567,-0.066495,0.2068,0.2698,0.5234,0.4462,0.4756,0.894,1.567,"[{""score"": ""1-1"", ""prob"": 0.1275}, {""score"": ""0-1"", ""prob"": 0.1258}, {""score"": ""0-2"", ""prob"": 0.1048}, {""score"": ""1-2"", ""prob"": 0.0937}, {""score"": ""0-0"", ""prob"": 0.0933}]",False,4.84,3.71,1.91,2.24,2.1
2026-06-20,Ecuador,Curacao,2.84,0.636,-0.066495,0.8211,0.1254,0.0534,0.6738,0.4467,2.823,0.636,"[{""score"": ""2-0"", ""prob"": 0.1251}, {""score"": ""3-0"", ""prob"": 0.1184}, {""score"": ""1-0"", ""prob"": 0.0844}, {""score"": ""4-0"", ""prob"": 0.0841}, {""score"": ""2-1"", ""prob"": 0.0795}]",False,1.22,7.97,18.73,1.48,2.24
2026-06-20,Germany,Ivory Coast,1.944,0.814,-0.066495,0.6327,0.2246,0.1428,0.5203,0.4837,1.943,0.814,"[{""score"": ""2-0"", ""prob"": 0.1199}, {""score"": ""1-0"", ""prob"": 0.1167}, {""score"": ""1-1"", ""prob"": 0.107}, {""score"": ""2-1"", ""prob"": 0.0976}, {""score"": ""3-0"", ""prob"": 0.0777}]",False,1.58,4.45,7.0,1.92,2.07
2026-06-21,Spain,Saudi Arabia,3.443,0.481,-0.066495,0.9038,0.0739,0.0224,0.7483,0.3718,3.388,0.481,"[{""score"": ""3-0"", ""prob"": 0.1356}, {""score"": ""2-0"", ""prob"": 0.1182}, {""score"": ""4-0"", ""prob"": 0.1167}, {""score"": ""5-0"", ""prob"": 0.0804}, {""score"": ""1-0"", ""prob"": 0.0665}]",False,1.11,13.53,44.64,1.34,2.69
2026-06-21,Uruguay,Cape Verde,1.869,0.765,-0.066495,0.6287,0.2312,0.1401,0.4899,0.459,1.868,0.765,"[{""score"": ""1-0"", ""prob"": 0.1274}, {""score"": ""2-0"", ""prob"": 0.1254}, {""score"": ""1-1"", ""prob"": 0.1095}, {""score"": ""2-1"", ""prob"": 0.0959}, {""score"": ""0-0"", ""prob"": 0.0786}]",False,1.59,4.33,7.14,2.04,2.18
2026-06-21,New Zealand,Egypt,0.954,1.323,-0.066495,0.2608,0.2964,0.4427,0.3977,0.4595,0.954,1.323,"[{""score"": ""1-1"", ""prob"": 0.1381}, {""score"": ""0-1"", ""prob"": 0.1272}, {""score"": ""0-0"", ""prob"": 0.1113}, {""score"": ""0-2"", ""prob"": 0.0898}, {""score"": ""1-0"", ""prob"": 0.0893}]",False,3.83,3.37,2.26,2.51,2.18
2026-06-21,Belgium,Iran,1.761,1.089,-0.066495,0.5236,0.2496,0.2268,0.5423,0.5568,1.76,1.089,"[{""score"": ""1-1"", ""prob"": 0.1183}, {""score"": ""2-1"", ""prob"": 0.0977}, {""score"": ""1-0"", ""prob"": 0.0945}, {""score"": ""2-0"", ""prob"": 0.0897}, {""score"": ""0-0"", ""prob"": 0.0652}]",False,1.91,4.01,4.41,1.84,1.8
2026-06-22,Norway,Senegal,1.61,0.922,-0.066495,0.5272,0.265,0.2079,0.4643,0.4897,1.609,0.922,"[{""score"": ""1-1"", ""prob"": 0.1259}, {""score"": ""1-0"", ""prob"": 0.1201}, {""score"": ""2-0"", ""prob"": 0.103}, {""score"": ""2-1"", ""prob"": 0.095}, {""score"": ""0-0"", ""prob"": 0.0874}]",False,1.9,3.77,4.81,2.15,2.04
2026-06-22,Argentina,Austria,2.306,0.903,-0.066495,0.6825,0.1912,0.1262,0.6217,0.541,2.301,0.903,"[{""score"": ""2-0"", ""prob"": 0.1074}, {""score"": ""2-1"", ""prob"": 0.0971}, {""score"": ""1-1"", ""prob"": 0.0898}, {""score"": ""1-0"", ""prob"": 0.0876}, {""score"": ""3-0"", ""prob"": 0.0826}]",False,1.47,5.23,7.92,1.61,1.85
2026-06-22,Jordan,Algeria,1.026,1.477,-0.066495,0.2546,0.2781,0.4674,0.457,0.5034,1.026,1.477,"[{""score"": ""1-1"", ""prob"": 0.1323}, {""score"": ""0-1"", ""prob"": 0.1126}, {""score"": ""1-2"", ""prob"": 0.0916}, {""score"": ""0-0"", ""prob"": 0.0901}, {""score"": ""0-2"", ""prob"": 0.0892}]",False,3.93,3.6,2.14,2.19,1.99
2026-06-22,France,Iraq,3.052,0.576,-0.066495,0.8555,0.105,0.0395,0.7009,0.4203,3.025,0.576,"[{""score"": ""3-0"", ""prob"": 0.1264}, {""score"": ""2-0"", ""prob"": 0.1242}, {""score"": ""4-0"", ""prob"": 0.0964}, {""score"": ""1-0"", ""prob"": 0.0783}, {""score"": ""3-1"", ""prob"": 0.0728}]",False,1.17,9.52,25.32,1.43,2.38
2026-06-23,England,Ghana,2.883,0.611,-0.066495,0.8309,0.1202,0.049,0.6771,0.4353,2.863,0.611,"[{""score"": ""2-0"", ""prob"": 0.1266}, {""score"": ""3-0"", ""prob"": 0.1216}, {""score"": ""4-0"", ""prob"": 0.0877}, {""score"": ""1-0"", ""prob"": 0.0843}, {""score"": ""2-1"", ""prob"": 0.0774}]",False,1.2,8.32,20.41,1.48,2.3
2026-06-23,Portugal,Uzbekistan,2.257,0.789,-0.066495,0.7005,0.1896,0.1099,0.5867,0.4941,2.253,0.789,"[{""score"": ""2-0"", ""prob"": 0.1212}, {""score"": ""1-0"", ""prob"": 0.1018}, {""score"": ""2-1"", ""prob"": 0.0956}, {""score"": ""3-0"", ""prob"": 0.0912}, {""score"": ""1-1"", ""prob"": 0.0903}]",False,1.43,5.27,9.1,1.7,2.02
2026-06-23,Panama,Croatia,0.832,1.617,-0.066495,0.1846,0.2635,0.5519,0.443,0.4605,0.832,1.617,"[{""score"": ""0-1"", ""prob"": 0.1319}, {""score"": ""1-1"", ""prob"": 0.124}, {""score"": ""0-2"", ""prob"": 0.1129}, {""score"": ""0-0"", ""prob"": 0.0941}, {""score"": ""1-2"", ""prob"": 0.094}]",False,5.42,3.8,1.81,2.26,2.17
2026-06-23,Colombia,DR Congo,1.959,0.817,-0.066495,0.635,0.223,0.142,0.5247,0.4862,1.958,0.817,"[{""score"": ""2-0"", ""prob"": 0.1195}, {""score"": ""1-0"", ""prob"": 0.1154}, {""score"": ""1-1"", ""prob"": 0.1063}, {""score"": ""2-1"", ""prob"": 0.0977}, {""score"": ""3-0"", ""prob"": 0.0781}]",False,1.57,4.48,7.04,1.91,2.06
2026-06-24,Bosnia and Herzegovina,Qatar,1.719,0.881,-0.066495,0.5645,0.2522,0.1833,0.4815,0.4881,1.718,0.881,"[{""score"": ""1-0"", ""prob"": 0.1202}, {""score"": ""1-1"", ""prob"": 0.12}, {""score"": ""2-0"", ""prob"": 0.1098}, {""score"": ""2-1"", ""prob"": 0.0967}, {""score"": ""0-0"", ""prob"": 0.0818}]",False,1.77,3.97,5.46,2.08,2.05
2026-06-24,Scotland,Brazil,0.91,1.754,-0.066495,0.1857,0.2487,0.5656,0.4976,0.5015,0.91,1.754,"[{""score"": ""1-1"", ""prob"": 0.1186}, {""score"": ""0-1"", ""prob"": 0.1148}, {""score"": ""0-2"", ""prob"": 0.1072}, {""score"": ""1-2"", ""prob"": 0.0975}, {""score"": ""0-0"", ""prob"": 0.077}]",False,5.39,4.02,1.77,2.01,1.99
2026-06-24,Morocco,Haiti,2.207,0.714,-0.066495,0.7094,0.1901,0.1005,0.5587,0.4598,2.204,0.714,"[{""score"": ""2-0"", ""prob"": 0.1313}, {""score"": ""1-0"", ""prob"": 0.1133}, {""score"": ""3-0"", ""prob"": 0.0966}, {""score"": ""2-1"", ""prob"": 0.0937}, {""score"": ""1-1"", ""prob"": 0.0906}]",False,1.41,5.26,9.95,1.79,2.17
2026-06-24,Switzerland,Canada,1.498,0.968,-0.066495,0.4869,0.277,0.2361,0.4474,0.4897,1.498,0.968,"[{""score"": ""1-1"", ""prob"": 0.1313}, {""score"": ""1-0"", ""prob"": 0.119}, {""score"": ""2-0"", ""prob"": 0.0953}, {""score"": ""0-0"", ""prob"": 0.0931}, {""score"": ""2-1"", ""prob"": 0.0922}]",False,2.05,3.61,4.24,2.24,2.04
2026-06-24,South Africa,South Korea,0.912,1.482,-0.066495,0.2239,0.2796,0.4965,0.4286,0.4705,0.912,1.481,"[{""score"": ""1-1"", ""prob"": 0.1316}, {""score"": ""0-1"", ""prob"": 0.1271}, {""score"": ""0-2"", ""prob"": 0.1002}, {""score"": ""0-0"", ""prob"": 0.0995}, {""score"": ""1-2"", ""prob"": 0.0914}]",False,4.47,3.58,2.01,2.33,2.13
2026-06-24,Czech Republic,Mexico,0.982,1.358,-0.066495,0.2625,0.2916,0.4459,0.4145,0.473,0.982,1.358,"[{""score"": ""1-1"", ""prob"": 0.137}, {""score"": ""0-1"", ""prob"": 0.1223}, {""score"": ""0-0"", ""prob"": 0.1049}, {""score"": ""0-2"", ""prob"": 0.0889}, {""score"": ""1-2"", ""prob"": 0.0872}]",False,3.81,3.43,2.24,2.41,2.11
2026-06-25,Turkey,United States,1.445,1.085,-0.066495,0.4452,0.2796,0.2753,0.4637,0.5142,1.445,1.085,"[{""score"": ""1-1"", ""prob"": 0.1332}, {""score"": ""1-0"", ""prob"": 0.1069}, {""score"": ""2-1"", ""prob"": 0.0902}, {""score"": ""0-0"", ""prob"": 0.088}, {""score"": ""2-0"", ""prob"": 0.0832}]",False,2.25,3.58,3.63,2.16,1.94
2026-06-25,Ecuador,Germany,1.269,1.374,-0.066495,0.3367,0.2775,0.3858,0.4923,0.5452,1.269,1.374,"[{""score"": ""1-1"", ""prob"": 0.1323}, {""score"": ""0-1"", ""prob"": 0.0895}, {""score"": ""1-2"", ""prob"": 0.0852}, {""score"": ""1-0"", ""prob"": 0.082}, {""score"": ""0-0"", ""prob"": 0.0794}]",False,2.97,3.6,2.59,2.03,1.83
2026-06-25,Paraguay,Australia,1.449,0.878,-0.066495,0.4963,0.2838,0.2199,0.4112,0.4555,1.449,0.878,"[{""score"": ""1-0"", ""prob"": 0.1331}, {""score"": ""1-1"", ""prob"": 0.1324}, {""score"": ""0-0"", ""prob"": 0.1058}, {""score"": ""2-0"", ""prob"": 0.1024}, {""score"": ""2-1"", ""prob"": 0.09}]",False,2.01,3.52,4.55,2.43,2.2
2026-06-25,Curacao,Ivory Coast,0.837,1.726,-0.066495,0.1721,0.2505,0.5774,0.4724,0.4736,0.837,1.726,"[{""score"": ""0-1"", ""prob"": 0.1256}, {""score"": ""1-1"", ""prob"": 0.1187}, {""score"": ""0-2"", ""prob"": 0.1148}, {""score"": ""1-2"", ""prob"": 0.0961}, {""score"": ""0-0"", ""prob"": 0.0844}]",False,5.81,3.99,1.73,2.12,2.11
2026-06-25,Tunisia,Netherlands,0.86,1.795,-0.066495,0.1691,0.2431,0.5878,0.4951,0.4881,0.86,1.794,"[{""score"": ""0-1"", ""prob"": 0.119}, {""score"": ""1-1"", ""prob"": 0.1157}, {""score"": ""0-2"", ""prob"": 0.1133}, {""score"": ""1-2"", ""prob"": 0.0974}, {""score"": ""0-0"", ""prob"": 0.0775}]",False,5.91,4.11,1.7,2.02,2.05
2026-06-25,Japan,Sweden,1.871,0.915,-0.066495,0.5913,0.2361,0.1726,0.527,0.514,1.87,0.915,"[{""score"": ""1-1"", ""prob"": 0.1126}, {""score"": ""1-0"", ""prob"": 0.1084}, {""score"": ""2-0"", ""prob"": 0.108}, {""score"": ""2-1"", ""prob"": 0.0988}, {""score"": ""0-0"", ""prob"": 0.0687}]",False,1.69,4.24,5.79,1.9,1.95
2026-06-26,Cape Verde,Saudi Arabia,1.305,0.998,-0.066495,0.4271,0.2965,0.2764,0.4048,0.4688,1.305,0.998,"[{""score"": ""1-1"", ""prob"": 0.1388}, {""score"": ""1-0"", ""prob"": 0.1218}, {""score"": ""0-0"", ""prob"": 0.1086}, {""score"": ""0-1"", ""prob"": 0.0911}, {""score"": ""2-0"", ""prob"": 0.0851}]",False,2.34,3.37,3.62,2.47,2.13
2026-06-26,Norway,France,1.065,1.463,-0.066495,0.267,0.2784,0.4546,0.4633,0.5118,1.065,1.463,"[{""score"": ""1-1"", ""prob"": 0.1326}, {""score"": ""0-1"", ""prob"": 0.1085}, {""score"": ""1-2"", ""prob"": 0.091}, {""score"": ""0-0"", ""prob"": 0.0881}, {""score"": ""0-2"", ""prob"": 0.0854}]",False,3.75,3.59,2.2,2.16,1.95
2026-06-26,Uruguay,Spain,0.824,2.058,-0.066495,0.1338,0.2125,0.6537,0.5498,0.496,0.824,2.056,"[{""score"": ""0-2"", ""prob"": 0.1186}, {""score"": ""0-1"", ""prob"": 0.109}, {""score"": ""1-1"", ""prob"": 0.1014}, {""score"": ""1-2"", ""prob"": 0.0978}, {""score"": ""0-3"", ""prob"": 0.0814}]",False,7.47,4.71,1.53,1.82,2.02
2026-06-26,Senegal,Iraq,1.62,0.845,-0.066495,0.5493,0.2633,0.1874,0.4472,0.4654,1.62,0.845,"[{""score"": ""1-0"", ""prob"": 0.1299}, {""score"": ""1-1"", ""prob"": 0.1241}, {""score"": ""2-0"", ""prob"": 0.1115}, {""score"": ""2-1"", ""prob"": 0.0943}, {""score"": ""0-0"", ""prob"": 0.0927}]",False,1.82,3.8,5.34,2.24,2.15
