date,home_team,away_team,lambda_home,lambda_away,dixon_coles_rho,prob_H,prob_D,prob_A,prob_over25,prob_btts,expected_home_goals,expected_away_goals,top5_scores,is_placeholder
2026-06-16,Austria,Jordan,1.678,0.988,-0.06282,0.5284,0.2568,0.2148,0.4979,0.5176,1.678,0.988,"[{""score"": ""1-1"", ""prob"": 0.1225}, {""score"": ""1-0"", ""prob"": 0.1095}, {""score"": ""2-0"", ""prob"": 0.0979}, {""score"": ""2-1"", ""prob"": 0.0967}, {""score"": ""0-0"", ""prob"": 0.0768}]",False
2026-06-16,Argentina,Algeria,2.198,0.754,-0.06282,0.6983,0.193,0.1087,0.5659,0.4763,2.195,0.754,"[{""score"": ""2-0"", ""prob"": 0.1262}, {""score"": ""1-0"", ""prob"": 0.1094}, {""score"": ""2-1"", ""prob"": 0.0952}, {""score"": ""3-0"", ""prob"": 0.0925}, {""score"": ""1-1"", ""prob"": 0.0921}]",False
2026-06-16,Iraq,Norway,0.806,2.261,-0.06282,0.1128,0.1896,0.6976,0.5915,0.5009,0.806,2.257,"[{""score"": ""0-2"", ""prob"": 0.1191}, {""score"": ""0-1"", ""prob"": 0.1}, {""score"": ""1-2"", ""prob"": 0.096}, {""score"": ""1-1"", ""prob"": 0.0902}, {""score"": ""0-3"", ""prob"": 0.0898}]",False
2026-06-16,France,Senegal,2.002,0.737,-0.06282,0.6644,0.2136,0.122,0.5157,0.4571,2.0,0.737,"[{""score"": ""2-0"", ""prob"": 0.1295}, {""score"": ""1-0"", ""prob"": 0.1234}, {""score"": ""1-1"", ""prob"": 0.1014}, {""score"": ""2-1"", ""prob"": 0.0955}, {""score"": ""3-0"", ""prob"": 0.0864}]",False
2026-06-17,Portugal,DR Congo,2.074,0.736,-0.06282,0.6793,0.2053,0.1154,0.5327,0.4611,2.072,0.736,"[{""score"": ""2-0"", ""prob"": 0.1296}, {""score"": ""1-0"", ""prob"": 0.1192}, {""score"": ""1-1"", ""prob"": 0.0977}, {""score"": ""2-1"", ""prob"": 0.0953}, {""score"": ""3-0"", ""prob"": 0.0896}]",False
2026-06-17,England,Croatia,1.599,1.048,-0.06282,0.4941,0.2646,0.2413,0.4933,0.5256,1.599,1.048,"[{""score"": ""1-1"", ""prob"": 0.1262}, {""score"": ""1-0"", ""prob"": 0.1058}, {""score"": ""2-1"", ""prob"": 0.0949}, {""score"": ""2-0"", ""prob"": 0.0906}, {""score"": ""0-0"", ""prob"": 0.0783}]",False
2026-06-17,Ghana,Panama,0.958,1.33,-0.06282,0.2612,0.2945,0.4443,0.4007,0.4614,0.958,1.33,"[{""score"": ""1-1"", ""prob"": 0.1374}, {""score"": ""0-1"", ""prob"": 0.1269}, {""score"": ""0-0"", ""prob"": 0.1096}, {""score"": ""0-2"", ""prob"": 0.0898}, {""score"": ""1-0"", ""prob"": 0.0891}]",False
2026-06-17,Uzbekistan,Colombia,0.863,1.596,-0.06282,0.1954,0.2655,0.5391,0.4456,0.4683,0.863,1.596,"[{""score"": ""0-1"", ""prob"": 0.1291}, {""score"": ""1-1"", ""prob"": 0.1252}, {""score"": ""0-2"", ""prob"": 0.1089}, {""score"": ""1-2"", ""prob"": 0.094}, {""score"": ""0-0"", ""prob"": 0.0929}]",False
2026-06-18,Mexico,South Korea,1.564,0.872,-0.06282,0.5286,0.2693,0.2021,0.4395,0.4675,1.563,0.872,"[{""score"": ""1-0"", ""prob"": 0.1294}, {""score"": ""1-1"", ""prob"": 0.1269}, {""score"": ""2-0"", ""prob"": 0.107}, {""score"": ""0-0"", ""prob"": 0.0951}, {""score"": ""2-1"", ""prob"": 0.0933}]",False
2026-06-18,Canada,Qatar,1.928,0.651,-0.06282,0.6715,0.2174,0.1111,0.4761,0.4147,1.927,0.651,"[{""score"": ""2-0"", ""prob"": 0.141}, {""score"": ""1-0"", ""prob"": 0.1403}, {""score"": ""1-1"", ""prob"": 0.1012}, {""score"": ""2-1"", ""prob"": 0.0918}, {""score"": ""3-0"", ""prob"": 0.0906}]",False
2026-06-18,Czech Republic,South Africa,1.639,0.838,-0.06282,0.5564,0.2601,0.1835,0.4501,0.4643,1.638,0.838,"[{""score"": ""1-0"", ""prob"": 0.1305}, {""score"": ""1-1"", ""prob"": 0.1226}, {""score"": ""2-0"", ""prob"": 0.1129}, {""score"": ""2-1"", ""prob"": 0.0945}, {""score"": ""0-0"", ""prob"": 0.0913}]",False
2026-06-18,Switzerland,Bosnia and Herzegovina,2.229,0.733,-0.06282,0.7091,0.1884,0.1025,0.5681,0.469,2.226,0.733,"[{""score"": ""2-0"", ""prob"": 0.1285}, {""score"": ""1-0"", ""prob"": 0.11}, {""score"": ""3-0"", ""prob"": 0.0955}, {""score"": ""2-1"", ""prob"": 0.0942}, {""score"": ""1-1"", ""prob"": 0.0898}]",False
2026-06-19,United States,Australia,1.04,1.327,-0.06282,0.2843,0.2915,0.4242,0.4216,0.4831,1.04,1.327,"[{""score"": ""1-1"", ""prob"": 0.1375}, {""score"": ""0-1"", ""prob"": 0.1163}, {""score"": ""0-0"", ""prob"": 0.1019}, {""score"": ""1-0"", ""prob"": 0.0893}, {""score"": ""1-2"", ""prob"": 0.0859}]",False
2026-06-19,Turkey,Paraguay,1.29,1.116,-0.06282,0.3966,0.2912,0.3122,0.4318,0.4954,1.29,1.116,"[{""score"": ""1-1"", ""prob"": 0.138}, {""score"": ""1-0"", ""prob"": 0.1082}, {""score"": ""0-0"", ""prob"": 0.0984}, {""score"": ""0-1"", ""prob"": 0.0925}, {""score"": ""2-1"", ""prob"": 0.0837}]",False
2026-06-19,Brazil,Haiti,2.696,0.66,-0.06282,0.7983,0.1387,0.063,0.6511,0.4544,2.684,0.66,"[{""score"": ""2-0"", ""prob"": 0.127}, {""score"": ""3-0"", ""prob"": 0.1141}, {""score"": ""1-0"", ""prob"": 0.0903}, {""score"": ""2-1"", ""prob"": 0.0838}, {""score"": ""4-0"", ""prob"": 0.0769}]",False
2026-06-19,Scotland,Morocco,0.893,1.483,-0.06282,0.2193,0.2787,0.502,0.424,0.4643,0.893,1.483,"[{""score"": ""1-1"", ""prob"": 0.1308}, {""score"": ""0-1"", ""prob"": 0.13}, {""score"": ""0-2"", ""prob"": 0.1021}, {""score"": ""0-0"", ""prob"": 0.1006}, {""score"": ""1-2"", ""prob"": 0.0912}]",False
2026-06-20,Tunisia,Japan,0.839,1.664,-0.06282,0.1808,0.2572,0.5621,0.4568,0.4675,0.839,1.663,"[{""score"": ""0-1"", ""prob"": 0.129}, {""score"": ""1-1"", ""prob"": 0.1215}, {""score"": ""0-2"", ""prob"": 0.1133}, {""score"": ""1-2"", ""prob"": 0.0951}, {""score"": ""0-0"", ""prob"": 0.0891}]",False
2026-06-20,Ecuador,Curacao,2.851,0.675,-0.06282,0.8149,0.1273,0.0577,0.683,0.4658,2.833,0.675,"[{""score"": ""2-0"", ""prob"": 0.12}, {""score"": ""3-0"", ""prob"": 0.114}, {""score"": ""4-0"", ""prob"": 0.0812}, {""score"": ""2-1"", ""prob"": 0.0809}, {""score"": ""1-0"", ""prob"": 0.0806}]",False
2026-06-20,Germany,Ivory Coast,1.76,0.797,-0.06282,0.596,0.2446,0.1594,0.4708,0.4618,1.759,0.797,"[{""score"": ""1-0"", ""prob"": 0.1296}, {""score"": ""2-0"", ""prob"": 0.12}, {""score"": ""1-1"", ""prob"": 0.1156}, {""score"": ""2-1"", ""prob"": 0.0957}, {""score"": ""0-0"", ""prob"": 0.0843}]",False
2026-06-20,Netherlands,Sweden,2.172,0.839,-0.06282,0.6731,0.2005,0.1264,0.5792,0.5087,2.169,0.839,"[{""score"": ""2-0"", ""prob"": 0.1162}, {""score"": ""1-0"", ""prob"": 0.1014}, {""score"": ""2-1"", ""prob"": 0.0975}, {""score"": ""1-1"", ""prob"": 0.0954}, {""score"": ""3-0"", ""prob"": 0.0842}]",False
2026-06-21,Belgium,Iran,1.4,1.234,-0.06282,0.4005,0.2764,0.323,0.4901,0.5419,1.4,1.234,"[{""score"": ""1-1"", ""prob"": 0.1318}, {""score"": ""1-0"", ""prob"": 0.0927}, {""score"": ""2-1"", ""prob"": 0.0868}, {""score"": ""0-1"", ""prob"": 0.0808}, {""score"": ""0-0"", ""prob"": 0.0796}]",False
2026-06-21,Uruguay,Cape Verde,2.247,0.718,-0.06282,0.7158,0.1856,0.0987,0.5687,0.4635,2.243,0.718,"[{""score"": ""2-0"", ""prob"": 0.1302}, {""score"": ""1-0"", ""prob"": 0.1107}, {""score"": ""3-0"", ""prob"": 0.0975}, {""score"": ""2-1"", ""prob"": 0.0935}, {""score"": ""1-1"", ""prob"": 0.0885}]",False
2026-06-21,Spain,Saudi Arabia,3.141,0.485,-0.06282,0.8799,0.0911,0.0291,0.7002,0.37,3.109,0.485,"[{""score"": ""3-0"", ""prob"": 0.1382}, {""score"": ""2-0"", ""prob"": 0.1321}, {""score"": ""4-0"", ""prob"": 0.1085}, {""score"": ""1-0"", ""prob"": 0.0815}, {""score"": ""5-0"", ""prob"": 0.0682}]",False
2026-06-21,New Zealand,Egypt,1.134,1.197,-0.06282,0.3357,0.2979,0.3664,0.412,0.4816,1.134,1.197,"[{""score"": ""1-1"", ""prob"": 0.1402}, {""score"": ""0-1"", ""prob"": 0.1081}, {""score"": ""0-0"", ""prob"": 0.1055}, {""score"": ""1-0"", ""prob"": 0.102}, {""score"": ""1-2"", ""prob"": 0.0789}]",False
2026-06-22,Norway,Senegal,1.541,1.121,-0.06282,0.4623,0.2688,0.2689,0.4971,0.5373,1.541,1.121,"[{""score"": ""1-1"", ""prob"": 0.1282}, {""score"": ""1-0"", ""prob"": 0.1}, {""score"": ""2-1"", ""prob"": 0.0929}, {""score"": ""2-0"", ""prob"": 0.0829}, {""score"": ""0-0"", ""prob"": 0.0774}]",False
2026-06-22,France,Iraq,2.821,0.71,-0.06282,0.8042,0.1324,0.0634,0.684,0.4817,2.804,0.71,"[{""score"": ""2-0"", ""prob"": 0.1168}, {""score"": ""3-0"", ""prob"": 0.1098}, {""score"": ""2-1"", ""prob"": 0.0829}, {""score"": ""1-0"", ""prob"": 0.0791}, {""score"": ""3-1"", ""prob"": 0.078}]",False
2026-06-22,Argentina,Austria,2.328,0.82,-0.06282,0.7062,0.1838,0.11,0.6089,0.5102,2.323,0.82,"[{""score"": ""2-0"", ""prob"": 0.1164}, {""score"": ""2-1"", ""prob"": 0.0955}, {""score"": ""1-0"", ""prob"": 0.0949}, {""score"": ""3-0"", ""prob"": 0.0904}, {""score"": ""1-1"", ""prob"": 0.0872}]",False
2026-06-22,Jordan,Algeria,1.073,1.342,-0.06282,0.2908,0.2887,0.4205,0.434,0.494,1.073,1.342,"[{""score"": ""1-1"", ""prob"": 0.1368}, {""score"": ""0-1"", ""prob"": 0.1119}, {""score"": ""0-0"", ""prob"": 0.0975}, {""score"": ""1-0"", ""prob"": 0.0878}, {""score"": ""1-2"", ""prob"": 0.0863}]",False
2026-06-23,Portugal,Uzbekistan,2.116,0.929,-0.06282,0.6404,0.2104,0.1492,0.5865,0.5379,2.113,0.929,"[{""score"": ""2-0"", ""prob"": 0.1066}, {""score"": ""1-1"", ""prob"": 0.0995}, {""score"": ""2-1"", ""prob"": 0.099}, {""score"": ""1-0"", ""prob"": 0.0949}, {""score"": ""3-0"", ""prob"": 0.0752}]",False
2026-06-23,Colombia,DR Congo,1.866,0.74,-0.06282,0.6348,0.2297,0.1354,0.483,0.4484,1.865,0.74,"[{""score"": ""1-0"", ""prob"": 0.1314}, {""score"": ""2-0"", ""prob"": 0.1285}, {""score"": ""1-1"", ""prob"": 0.1084}, {""score"": ""2-1"", ""prob"": 0.0951}, {""score"": ""0-0"", ""prob"": 0.0802}]",False
2026-06-23,Panama,Croatia,0.967,1.691,-0.06282,0.208,0.2554,0.5366,0.4962,0.5129,0.967,1.691,"[{""score"": ""1-1"", ""prob"": 0.1218}, {""score"": ""0-1"", ""prob"": 0.1113}, {""score"": ""0-2"", ""prob"": 0.1002}, {""score"": ""1-2"", ""prob"": 0.0969}, {""score"": ""0-0"", ""prob"": 0.0772}]",False
2026-06-23,England,Ghana,2.52,0.541,-0.06282,0.8002,0.1443,0.0556,0.5898,0.3881,2.512,0.541,"[{""score"": ""2-0"", ""prob"": 0.1489}, {""score"": ""3-0"", ""prob"": 0.1251}, {""score"": ""1-0"", ""prob"": 0.1142}, {""score"": ""2-1"", ""prob"": 0.0806}, {""score"": ""4-0"", ""prob"": 0.0788}]",False
2026-06-24,Bosnia and Herzegovina,Qatar,1.469,0.941,-0.06282,0.4866,0.2797,0.2338,0.4328,0.4771,1.469,0.94,"[{""score"": ""1-1"", ""prob"": 0.1319}, {""score"": ""1-0"", ""prob"": 0.1242}, {""score"": ""0-0"", ""prob"": 0.0976}, {""score"": ""2-0"", ""prob"": 0.097}, {""score"": ""2-1"", ""prob"": 0.0912}]",False
2026-06-24,South Africa,South Korea,0.924,1.496,-0.06282,0.2254,0.2769,0.4977,0.4354,0.4757,0.924,1.495,"[{""score"": ""1-1"", ""prob"": 0.1307}, {""score"": ""0-1"", ""prob"": 0.1253}, {""score"": ""0-2"", ""prob"": 0.0995}, {""score"": ""0-0"", ""prob"": 0.0967}, {""score"": ""1-2"", ""prob"": 0.0919}]",False
2026-06-24,Morocco,Haiti,2.019,0.686,-0.06282,0.681,0.2086,0.1104,0.5073,0.4361,2.017,0.686,"[{""score"": ""2-0"", ""prob"": 0.1364}, {""score"": ""1-0"", ""prob"": 0.1293}, {""score"": ""1-1"", ""prob"": 0.0985}, {""score"": ""2-1"", ""prob"": 0.0935}, {""score"": ""3-0"", ""prob"": 0.0918}]",False
2026-06-24,Switzerland,Canada,1.37,1.109,-0.06282,0.4201,0.2845,0.2953,0.4508,0.5078,1.37,1.109,"[{""score"": ""1-1"", ""prob"": 0.1354}, {""score"": ""1-0"", ""prob"": 0.1069}, {""score"": ""0-0"", ""prob"": 0.0918}, {""score"": ""2-1"", ""prob"": 0.0873}, {""score"": ""0-1"", ""prob"": 0.0849}]",False
2026-06-24,Czech Republic,Mexico,0.951,1.598,-0.06282,0.2171,0.2654,0.5175,0.4687,0.497,0.951,1.598,"[{""score"": ""1-1"", ""prob"": 0.1262}, {""score"": ""0-1"", ""prob"": 0.1174}, {""score"": ""0-2"", ""prob"": 0.0998}, {""score"": ""1-2"", ""prob"": 0.0949}, {""score"": ""0-0"", ""prob"": 0.0856}]",False
2026-06-24,Scotland,Brazil,0.802,1.78,-0.06282,0.1582,0.2424,0.5994,0.4769,0.4652,0.802,1.779,"[{""score"": ""0-1"", ""prob"": 0.1279}, {""score"": ""0-2"", ""prob"": 0.1198}, {""score"": ""1-1"", ""prob"": 0.1148}, {""score"": ""1-2"", ""prob"": 0.0961}, {""score"": ""0-0"", ""prob"": 0.0824}]",False
2026-06-25,Curacao,Ivory Coast,0.917,1.58,-0.06282,0.2111,0.2674,0.5215,0.4555,0.4841,0.917,1.58,"[{""score"": ""1-1"", ""prob"": 0.1268}, {""score"": ""0-1"", ""prob"": 0.1226}, {""score"": ""0-2"", ""prob"": 0.1028}, {""score"": ""1-2"", ""prob"": 0.0942}, {""score"": ""0-0"", ""prob"": 0.0898}]",False
2026-06-25,Paraguay,Australia,1.413,0.86,-0.06282,0.4916,0.2875,0.221,0.3967,0.4443,1.413,0.86,"[{""score"": ""1-0"", ""prob"": 0.1377}, {""score"": ""1-1"", ""prob"": 0.133}, {""score"": ""0-0"", ""prob"": 0.1109}, {""score"": ""2-0"", ""prob"": 0.1028}, {""score"": ""2-1"", ""prob"": 0.0884}]",False
2026-06-25,Turkey,United States,1.443,1.182,-0.06282,0.423,0.2753,0.3017,0.488,0.5375,1.443,1.182,"[{""score"": ""1-1"", ""prob"": 0.1313}, {""score"": ""1-0"", ""prob"": 0.0967}, {""score"": ""2-1"", ""prob"": 0.0892}, {""score"": ""0-0"", ""prob"": 0.0801}, {""score"": ""0-1"", ""prob"": 0.0778}]",False
2026-06-25,Tunisia,Netherlands,0.822,2.04,-0.06282,0.1355,0.2136,0.651,0.5452,0.4937,0.822,2.038,"[{""score"": ""0-2"", ""prob"": 0.1189}, {""score"": ""0-1"", ""prob"": 0.1105}, {""score"": ""1-1"", ""prob"": 0.1019}, {""score"": ""1-2"", ""prob"": 0.0978}, {""score"": ""0-3"", ""prob"": 0.0809}]",False
2026-06-25,Japan,Sweden,1.948,0.804,-0.06282,0.6363,0.223,0.1407,0.519,0.48,1.947,0.804,"[{""score"": ""2-0"", ""prob"": 0.1211}, {""score"": ""1-0"", ""prob"": 0.118}, {""score"": ""1-1"", ""prob"": 0.1062}, {""score"": ""2-1"", ""prob"": 0.0973}, {""score"": ""3-0"", ""prob"": 0.0786}]",False
2026-06-25,Ecuador,Germany,1.573,1.218,-0.06282,0.4484,0.2636,0.2881,0.5284,0.5655,1.573,1.218,"[{""score"": ""1-1"", ""prob"": 0.125}, {""score"": ""2-1"", ""prob"": 0.0925}, {""score"": ""1-0"", ""prob"": 0.0891}, {""score"": ""2-0"", ""prob"": 0.0759}, {""score"": ""1-2"", ""prob"": 0.0716}]",False
2026-06-26,Norway,France,1.008,1.721,-0.06282,0.2137,0.2524,0.5339,0.5136,0.5287,1.008,1.721,"[{""score"": ""1-1"", ""prob"": 0.1204}, {""score"": ""0-1"", ""prob"": 0.1052}, {""score"": ""1-2"", ""prob"": 0.0975}, {""score"": ""0-2"", ""prob"": 0.0967}, {""score"": ""0-0"", ""prob"": 0.0724}]",False
2026-06-26,Egypt,Iran,1.025,1.321,-0.06282,0.2813,0.2928,0.4259,0.4161,0.4782,1.025,1.321,"[{""score"": ""1-1"", ""prob"": 0.1378}, {""score"": ""0-1"", ""prob"": 0.1184}, {""score"": ""0-0"", ""prob"": 0.1039}, {""score"": ""1-0"", ""prob"": 0.09}, {""score"": ""1-2"", ""prob"": 0.0856}]",False
2026-06-26,Cape Verde,Saudi Arabia,1.132,0.961,-0.06282,0.3859,0.3156,0.2985,0.3484,0.4268,1.132,0.961,"[{""score"": ""1-1"", ""prob"": 0.1426}, {""score"": ""0-0"", ""prob"": 0.1318}, {""score"": ""1-0"", ""prob"": 0.1311}, {""score"": ""0-1"", ""prob"": 0.1101}, {""score"": ""2-0"", ""prob"": 0.079}]",False
2026-06-26,Senegal,Iraq,1.965,0.763,-0.06282,0.6503,0.2192,0.1306,0.513,0.4649,1.963,0.763,"[{""score"": ""2-0"", ""prob"": 0.1262}, {""score"": ""1-0"", ""prob"": 0.1223}, {""score"": ""1-1"", ""prob"": 0.1042}, {""score"": ""2-1"", ""prob"": 0.0963}, {""score"": ""3-0"", ""prob"": 0.0827}]",False
2026-06-26,New Zealand,Belgium,0.932,1.867,-0.06282,0.1772,0.2362,0.5866,0.5301,0.519,0.932,1.866,"[{""score"": ""1-1"", ""prob"": 0.1126}, {""score"": ""0-1"", ""prob"": 0.1071}, {""score"": ""0-2"", ""prob"": 0.1061}, {""score"": ""1-2"", ""prob"": 0.0989}, {""score"": ""0-0"", ""prob"": 0.0676}]",False
2026-06-26,Uruguay,Spain,0.859,1.997,-0.06282,0.1471,0.2198,0.6331,0.5437,0.5042,0.859,1.996,"[{""score"": ""0-2"", ""prob"": 0.1147}, {""score"": ""0-1"", ""prob"": 0.1087}, {""score"": ""1-1"", ""prob"": 0.1048}, {""score"": ""1-2"", ""prob"": 0.0985}, {""score"": ""0-3"", ""prob"": 0.0764}]",False
2026-06-27,Jordan,Argentina,0.631,1.843,-0.06282,0.1143,0.227,0.6588,0.4495,0.3999,0.631,1.842,"[{""score"": ""0-1"", ""prob"": 0.1491}, {""score"": ""0-2"", ""prob"": 0.1431}, {""score"": ""1-1"", ""prob"": 0.1041}, {""score"": ""0-0"", ""prob"": 0.0904}, {""score"": ""1-2"", ""prob"": 0.0903}]",False
2026-06-27,Panama,England,0.838,1.935,-0.06282,0.1492,0.2258,0.625,0.5241,0.4919,0.838,1.934,"[{""score"": ""0-2"", ""prob"": 0.117}, {""score"": ""0-1"", ""prob"": 0.1145}, {""score"": ""1-1"", ""prob"": 0.1077}, {""score"": ""1-2"", ""prob"": 0.098}, {""score"": ""0-3"", ""prob"": 0.0755}]",False
2026-06-27,Croatia,Ghana,2.131,0.698,-0.06282,0.6998,0.1966,0.1036,0.5373,0.4482,2.129,0.698,"[{""score"": ""2-0"", ""prob"": 0.1342}, {""score"": ""1-0"", ""prob"": 0.1204}, {""score"": ""3-0"", ""prob"": 0.0954}, {""score"": ""2-1"", ""prob"": 0.0936}, {""score"": ""1-1"", ""prob"": 0.0934}]",False
2026-06-27,DR Congo,Uzbekistan,1.082,1.235,-0.06282,0.3133,0.2979,0.3888,0.4085,0.4771,1.082,1.235,"[{""score"": ""1-1"", ""prob"": 0.14}, {""score"": ""0-1"", ""prob"": 0.1135}, {""score"": ""0-0"", ""prob"": 0.1068}, {""score"": ""1-0"", ""prob"": 0.0983}, {""score"": ""1-2"", ""prob"": 0.0814}]",False
2026-06-27,Colombia,Portugal,1.274,1.358,-0.06282,0.3417,0.2774,0.381,0.4897,0.5429,1.274,1.358,"[{""score"": ""1-1"", ""prob"": 0.1323}, {""score"": ""0-1"", ""prob"": 0.0899}, {""score"": ""1-2"", ""prob"": 0.0845}, {""score"": ""1-0"", ""prob"": 0.0838}, {""score"": ""0-0"", ""prob"": 0.0797}]",False
