date,home_team,away_team,is_placeholder_match,prob_A,prob_D,prob_H,pred_result,prob_over25,prob_btts,pred_total_goals,pred_corners,pred_yellows,cuota_H,cuota_D,cuota_A,cuota_over25,cuota_btts
2026-06-17,Ghana,Panama,False,0.5285999774932861,0.270000010728836,0.2013999968767166,A,0.466399997472763,0.4431000053882599,2.4800000190734863,8.319999694824219,2.8299999237060547,4.97,3.7,1.89,2.14,2.26
2026-06-17,Uzbekistan,Colombia,False,0.520799994468689,0.2678000032901764,0.2114000022411346,A,0.4474999904632568,0.504800021648407,2.380000114440918,8.020000457763672,3.380000114440918,4.73,3.73,1.92,2.23,1.98
2026-06-18,Czech Republic,South Africa,False,0.1951999962329864,0.2824000120162964,0.5223000049591064,H,0.5105999708175659,0.5156999826431274,2.5999999046325684,8.859999656677246,3.490000009536743,1.91,3.54,5.12,1.96,1.94
2026-06-18,Switzerland,Bosnia and Herzegovina,False,0.0573999993503093,0.1297000050544738,0.8129000067710876,H,0.6474000215530396,0.4415999948978424,3.109999895095825,7.21999979019165,3.9700000286102295,1.23,7.71,17.42,1.54,2.26
2026-06-18,Canada,Qatar,False,0.0454000011086463,0.1440999954938888,0.8105000257492065,H,0.4526999890804291,0.36039999127388,2.7300000190734863,7.96999979019165,2.470000028610229,1.23,6.94,22.03,2.21,2.77
2026-06-18,Mexico,South Korea,False,0.2248000055551529,0.2594999969005584,0.5156000256538391,H,0.5023000240325928,0.48989999294281,2.569999933242798,7.420000076293945,3.470000028610229,1.94,3.85,4.45,1.99,2.04
2026-06-19,United States,Australia,False,0.4180999994277954,0.3294999897480011,0.2524000108242035,A,0.44200000166893,0.4846999943256378,2.4800000190734863,9.09000015258789,3.0999999046325684,3.96,3.03,2.39,2.26,2.06
2026-06-19,Turkey,Paraguay,False,0.2842999994754791,0.2520999908447265,0.4636000096797943,H,0.4550999999046325,0.4550999999046325,2.4600000381469727,6.579999923706055,5.400000095367432,2.16,3.97,3.52,2.2,2.2
2026-06-19,Brazil,Haiti,False,0.0540999993681907,0.1430000066757202,0.8029000163078308,H,0.5180000066757202,0.3982000052928924,2.799999952316284,7.099999904632568,3.549999952316284,1.25,6.99,18.48,1.93,2.51
2026-06-19,Scotland,Morocco,False,0.4729999899864197,0.2556999921798706,0.2712999880313873,A,0.4487999975681305,0.4878000020980835,2.470000028610229,8.4399995803833,3.440000057220459,3.69,3.91,2.11,2.23,2.05
2026-06-20,Tunisia,Japan,False,0.5530999898910522,0.2700999975204468,0.1767999976873397,A,0.464599996805191,0.5213000178337097,2.4600000381469727,8.359999656677246,3.309999942779541,5.66,3.7,1.81,2.15,1.92
2026-06-20,Ecuador,Curacao,False,0.0586999990046024,0.1150999963283538,0.826200008392334,H,0.5954999923706055,0.3781999945640564,3.069999933242798,9.279999732971191,3.650000095367432,1.21,8.69,17.04,1.68,2.64
2026-06-20,Germany,Ivory Coast,False,0.1098999977111816,0.1768999993801117,0.7132999897003174,H,0.5120000243186951,0.4205999970436096,2.8399999141693115,7.170000076293945,3.549999952316284,1.4,5.65,9.1,1.95,2.38
2026-06-20,Netherlands,Sweden,False,0.1438000053167343,0.1599999964237213,0.6962000131607056,H,0.6230000257492065,0.4372000098228454,2.890000104904175,7.960000038146973,3.4100000858306885,1.44,6.25,6.95,1.61,2.29
2026-06-21,New Zealand,Egypt,False,0.3111999928951263,0.2863999903202057,0.4025000035762787,H,0.4370000064373016,0.4767999947071075,2.430000066757202,7.809999942779541,3.950000047683716,2.48,3.49,3.21,2.29,2.1
2026-06-21,Spain,Saudi Arabia,False,0.0432000011205673,0.1124999970197677,0.8443999886512756,H,0.7182999849319458,0.3163999915122986,3.650000095367432,8.680000305175781,5.989999771118164,1.18,8.89,23.15,1.39,3.16
2026-06-21,Belgium,Iran,False,0.3443999886512756,0.2178999930620193,0.4377000033855438,H,0.6187000274658203,0.4785999953746795,2.6700000762939453,6.550000190734863,4.980000019073486,2.28,4.59,2.9,1.62,2.09
2026-06-21,Uruguay,Cape Verde,False,0.1307999938726425,0.19480000436306,0.6743999719619751,H,0.4884999990463257,0.4395999908447265,2.75,8.880000114440918,3.880000114440918,1.48,5.13,7.65,2.05,2.27
2026-06-22,Norway,Senegal,False,0.2388000041246414,0.2450000047683715,0.5162000060081482,H,0.5231000185012817,0.5034000277519226,2.609999895095825,7.659999847412109,4.010000228881836,1.94,4.08,4.19,1.91,1.99
2026-06-22,France,Iraq,False,0.0716999992728233,0.1318999975919723,0.7962999939918518,H,0.5331000089645386,0.4160000085830688,2.930000066757202,6.800000190734863,3.680000066757202,1.26,7.58,13.95,1.88,2.4
2026-06-22,Argentina,Austria,False,0.0821999981999397,0.1697999984025955,0.7480000257492065,H,0.4993999898433685,0.4223000109195709,3.0299999713897705,7.03000020980835,4.260000228881836,1.34,5.89,12.17,2.0,2.37
2026-06-22,Jordan,Algeria,False,0.3986000120639801,0.2750999927520752,0.326200008392334,A,0.4541999995708465,0.5199999809265137,2.5999999046325684,8.539999961853027,5.5,3.07,3.64,2.51,2.2,1.92
2026-06-23,Portugal,Uzbekistan,False,0.1932999938726425,0.2211000025272369,0.5856999754905701,H,0.487199991941452,0.4474999904632568,2.650000095367432,6.230000019073486,3.7699999809265137,1.71,4.52,5.17,2.05,2.23
2026-06-23,Colombia,DR Congo,False,0.0819000005722045,0.248999997973442,0.6690999865531921,H,0.4684000015258789,0.4235999882221222,2.619999885559082,7.789999961853027,4.300000190734863,1.49,4.02,12.21,2.13,2.36
2026-06-23,Panama,Croatia,False,0.4578000009059906,0.2276999950408935,0.3145000040531158,A,0.4659000039100647,0.5357000231742859,2.6700000762939453,9.0,2.869999885559082,3.18,4.39,2.18,2.15,1.87
2026-06-23,England,Ghana,False,0.0313999988138675,0.1196999996900558,0.8489000201225281,H,0.6348999738693237,0.4273000061511993,3.2699999809265137,6.789999961853027,3.940000057220459,1.18,8.35,31.85,1.58,2.34
2026-06-24,Scotland,Brazil,False,0.5406000018119812,0.2994000017642975,0.1599999964237213,A,0.4717000126838684,0.4656000137329101,2.509999990463257,8.510000228881836,3.359999895095825,6.25,3.34,1.85,2.12,2.15
2026-06-24,Czech Republic,Mexico,False,0.5741000175476074,0.2520999908447265,0.1738000065088272,A,0.4338000118732452,0.4616000056266784,2.430000066757202,7.710000038146973,2.890000104904175,5.75,3.97,1.74,2.31,2.17
2026-06-24,Switzerland,Canada,False,0.2356999963521957,0.2822999954223633,0.4819999933242798,H,0.4736999869346618,0.4478999972343445,2.450000047683716,6.789999961853027,3.640000104904175,2.07,3.54,4.24,2.11,2.23
2026-06-24,Morocco,Haiti,False,0.1024999991059303,0.2463999986648559,0.6510999798774719,H,0.481000006198883,0.412200003862381,2.549999952316284,7.539999961853027,4.119999885559082,1.54,4.06,9.76,2.08,2.43
2026-06-24,South Africa,South Korea,False,0.5939000248908997,0.2655999958515167,0.1404999941587448,A,0.5038999915122986,0.4850000143051147,2.609999895095825,10.1899995803833,3.569999933242798,7.12,3.77,1.68,1.98,2.06
2026-06-24,Bosnia and Herzegovina,Qatar,False,0.251800000667572,0.3129000067710876,0.4354000091552734,H,0.4665000140666961,0.4616999924182892,2.5799999237060547,7.849999904632568,3.4800000190734863,2.3,3.2,3.97,2.14,2.17
2026-06-25,Curacao,Ivory Coast,False,0.4830000102519989,0.2800999879837036,0.2369000017642974,A,0.4778999984264374,0.4954000115394592,2.4600000381469727,9.369999885559082,4.46999979019165,4.22,3.57,2.07,2.09,2.02
2026-06-25,Paraguay,Australia,False,0.2478999942541122,0.3609000146389007,0.3910999894142151,H,0.424699991941452,0.4514999985694885,2.369999885559082,7.849999904632568,3.660000085830689,2.56,2.77,4.03,2.35,2.21
2026-06-25,Turkey,United States,False,0.1633999943733215,0.2066999971866607,0.6298999786376953,H,0.5303000211715698,0.499099999666214,2.8499999046325684,5.849999904632568,4.079999923706055,1.59,4.84,6.12,1.89,2.0
2026-06-25,Tunisia,Netherlands,False,0.5629000067710876,0.2554999887943268,0.1816000044345855,A,0.4620999991893768,0.4972000122070312,2.6600000858306885,7.590000152587891,3.9700000286102295,5.51,3.91,1.78,2.16,2.01
2026-06-25,Japan,Sweden,False,0.1096000000834465,0.1780000030994415,0.7123000025749207,H,0.5175999999046326,0.3750999867916107,2.700000047683716,4.449999809265137,1.7100000381469729,1.4,5.62,9.12,1.93,2.67
2026-06-25,Ecuador,Germany,False,0.2223999947309494,0.3431000113487243,0.4345000088214874,H,0.4569000005722046,0.4569999873638153,2.759999990463257,10.9399995803833,1.590000033378601,2.3,2.91,4.5,2.19,2.19
2026-06-26,New Zealand,Belgium,False,0.4726999998092651,0.2662000060081482,0.2610999941825866,A,0.4203999936580658,0.3407000005245209,2.680000066757202,8.470000267028809,2.950000047683716,3.83,3.76,2.12,2.38,2.94
2026-06-26,Senegal,Iraq,False,0.2223999947309494,0.2560999989509582,0.5214999914169312,H,0.4334000051021576,0.4282000064849853,2.539999961853028,6.25,3.0999999046325684,1.92,3.9,4.5,2.31,2.34
2026-06-26,Uruguay,Spain,False,0.6437000036239624,0.241799995303154,0.1146000027656555,A,0.4799999892711639,0.4183000028133392,2.680000066757202,7.480000019073486,3.359999895095825,8.73,4.14,1.55,2.08,2.39
2026-06-26,Egypt,Iran,False,0.4954000115394592,0.2924000024795532,0.2122000008821487,A,0.4113999903202057,0.4943999946117401,2.3299999237060547,7.349999904632568,4.190000057220459,4.71,3.42,2.02,2.43,2.02
2026-06-26,Cape Verde,Saudi Arabia,False,0.3993000090122223,0.2261999994516372,0.3745000064373016,A,0.4560000002384186,0.4548999965190887,2.400000095367432,7.739999771118164,3.849999904632568,2.67,4.42,2.5,2.19,2.2
2026-06-26,Norway,France,False,0.4383000135421753,0.2079000025987625,0.3537999987602234,A,0.5339000225067139,0.5077999830245972,2.640000104904175,8.920000076293945,3.640000104904175,2.83,4.81,2.28,1.87,1.97
2026-06-27,Jordan,Argentina,False,0.7638999819755554,0.1530999988317489,0.0829999968409538,A,0.5421000123023987,0.4650000035762787,2.700000047683716,9.850000381469728,4.070000171661377,12.05,6.53,1.31,1.84,2.15
2026-06-27,Panama,England,False,0.6636999845504761,0.1992000043392181,0.1370999962091446,A,0.4474999904632568,0.5062000155448914,2.5,8.609999656677246,2.539999961853028,7.29,5.02,1.51,2.23,1.98
2026-06-27,Croatia,Ghana,False,0.0571999996900558,0.0953999981284141,0.8474000096321106,H,0.6399000287055969,0.4059999883174896,3.3299999237060547,7.28000020980835,3.670000076293945,1.18,10.48,17.48,1.56,2.46
2026-06-27,DR Congo,Uzbekistan,False,0.3521000146865845,0.3635999858379364,0.2842999994754791,D,0.3474000096321106,0.4377999901771545,2.2699999809265137,6.489999771118164,3.1700000762939453,3.52,2.75,2.84,2.88,2.28
2026-06-27,Colombia,Portugal,False,0.270900011062622,0.3377000093460083,0.391400009393692,H,0.4997000098228454,0.5169000029563904,2.6600000858306885,8.520000457763672,4.25,2.55,2.96,3.69,2.0,1.93
2026-06-27,Algeria,Austria,False,0.3321999907493591,0.3009000122547149,0.3668999969959259,H,0.4814999997615814,0.5116999745368958,2.5299999713897705,7.519999980926514,4.789999961853027,2.73,3.32,3.01,2.08,1.95
2026-06-28,2A,2B,True,,,,,,,,,,,,,,
2026-06-29,1C,2F,True,,,,,,,,,,,,,,
2026-06-29,1E,3A/B/C/D/F,True,,,,,,,,,,,,,,
2026-06-29,1F,2C,True,,,,,,,,,,,,,,
2026-06-30,2E,2I,True,,,,,,,,,,,,,,
2026-06-30,1A,3C/E/F/H/I,True,,,,,,,,,,,,,,
2026-06-30,1I,3C/D/F/G/H,True,,,,,,,,,,,,,,
2026-07-01,1G,3A/E/H/I/J,True,,,,,,,,,,,,,,
2026-07-01,1L,3E/H/I/J/K,True,,,,,,,,,,,,,,
2026-07-01,1D,3B/E/F/I/J,True,,,,,,,,,,,,,,
2026-07-02,1B,3E/F/G/I/J,True,,,,,,,,,,,,,,
2026-07-02,2K,2L,True,,,,,,,,,,,,,,
2026-07-02,1H,2J,True,,,,,,,,,,,,,,
2026-07-03,1J,2H,True,,,,,,,,,,,,,,
2026-07-03,1K,3D/E/I/J/L,True,,,,,,,,,,,,,,
2026-07-03,2D,2G,True,,,,,,,,,,,,,,
2026-07-04,Winner 74,Winner 77,True,,,,,,,,,,,,,,
2026-07-04,Winner 73,Winner 75,True,,,,,,,,,,,,,,
2026-07-05,Winner 76,Winner 78,True,,,,,,,,,,,,,,
2026-07-05,Winner 79,Winner 80,True,,,,,,,,,,,,,,
2026-07-06,Winner 81,Winner 82,True,,,,,,,,,,,,,,
2026-07-06,Winner 83,Winner 84,True,,,,,,,,,,,,,,
2026-07-07,Winner 86,Winner 88,True,,,,,,,,,,,,,,
2026-07-07,Winner 85,Winner 87,True,,,,,,,,,,,,,,
2026-07-09,Winner 89,Winner 90,True,,,,,,,,,,,,,,
2026-07-10,Winner 93,Winner 94,True,,,,,,,,,,,,,,
2026-07-11,Winner 91,Winner 92,True,,,,,,,,,,,,,,
2026-07-11,Winner 95,Winner 96,True,,,,,,,,,,,,,,
2026-07-14,Winner 97,Winner 98,True,,,,,,,,,,,,,,
2026-07-15,Winner 99,Winner 100,True,,,,,,,,,,,,,,
2026-07-18,Loser 101,Loser 102,True,,,,,,,,,,,,,,
2026-07-19,Winner 101,Winner 102,True,,,,,,,,,,,,,,
