date,home_team,away_team,rating_diff,elo_diff,match_strength_gap,xgb_weight,poisson_weight,model_regime,ensemble_weight_source,weight_close_rating,weight_strong_rating,weight_min_poisson,weight_max_poisson,btts_poisson_weight,btts_weight_source,btts_weight_close_rating,btts_weight_strong_rating,btts_weight_min_poisson,btts_weight_max_poisson,lambda_home,lambda_away,dixon_coles_rho,poisson_top_score,xgb_pred_result,xgb_pred_total_goals,poisson_expected_goals,final_pred_corners,xgb_prob_H,poisson_prob_H,model_diff_H,confidence_H,xgb_prob_D,poisson_prob_D,model_diff_D,confidence_D,xgb_prob_A,poisson_prob_A,model_diff_A,confidence_A,final_prob_H,final_odds_H,final_prob_D,final_odds_D,final_prob_A,final_odds_A,final_pred_result,xgb_prob_over25,poisson_prob_over25,final_prob_over25,final_odds_over25,model_diff_over25,confidence_over25,xgb_prob_btts,poisson_prob_btts,final_prob_btts,final_odds_btts,model_diff_btts,confidence_btts,final_expected_goals,calibration_source
2026-06-14,Sweden,Tunisia,0.1683999999999999,-45.96306844956507,0.1684,0.3151,0.6849,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.388,1.139,-0.066495,1-1,H,2.5399999618530273,2.527,10.170000076293944,0.3592,0.4177,0.0585,medium,0.2946,0.2826,0.012,high,0.3462,0.2997,0.0465,high,0.3993,2.5,0.2864,3.49,0.3144,3.18,H,0.47,0.4632,0.4653,2.15,0.0068,high,0.5256,0.5186,0.5229,1.91,0.007,high,2.531,not_applied
2026-06-14,Netherlands,Japan,-0.0129999999999999,1.1047611064427656,0.013,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.466,1.152,-0.066495,1-1,H,2.5199999809265137,2.618,6.489999771118164,0.4386,0.4353,0.0033,high,0.2482,0.2754,0.0272,high,0.3132,0.2893,0.0239,high,0.4369,2.29,0.2622,3.81,0.3009,3.32,H,0.4777,0.4862,0.4821,2.07,0.0085,high,0.5074,0.5344,0.518,1.93,0.027,high,2.571,not_applied
2026-06-15,Spain,Cape Verde,0.6607,562.0552725504592,0.6607,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,3.821,0.507,-0.066495,3-0,H,3.619999885559082,4.232,8.0,0.9038,0.9237,0.0199,high,0.0745,0.0585,0.016,high,0.0217,0.0178,0.0039,high,0.9198,1.09,0.0616,16.23,0.0186,53.87,H,0.6352,0.8028,0.77,1.3,0.1676,low,0.3619,0.3903,0.373,2.68,0.0284,high,4.112,not_applied
2026-06-15,Saudi Arabia,Uruguay,-0.4844999999999999,-271.73310338619467,0.4845,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.754,1.926,-0.066495,0-2,A,2.390000104904175,2.678,8.420000076293945,0.1035,0.1321,0.0286,high,0.2184,0.224,0.0056,high,0.678,0.6439,0.0341,high,0.1265,7.9,0.2229,4.49,0.6506,1.54,A,0.4582,0.5013,0.4929,2.03,0.0431,high,0.4295,0.4589,0.441,2.27,0.0294,high,2.622,not_applied
2026-06-15,Iran,New Zealand,0.0763,130.35966415611847,0.0763,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.743,0.65,-0.066495,1-0,H,2.549999952316284,2.3930000000000002,7.590000152587891,0.6336,0.6309,0.0027,high,0.2545,0.2419,0.0126,high,0.1119,0.1273,0.0154,high,0.6322,1.58,0.248,4.03,0.1198,8.34,H,0.4681,0.4285,0.4477,2.23,0.0396,high,0.4542,0.4012,0.4335,2.31,0.053,medium,2.469,not_applied
2026-06-15,Belgium,Egypt,0.1115999999999999,135.2961145462025,0.1116,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.743,0.853,-0.066495,1-0,H,2.7699999809265137,2.5949999999999998,7.5,0.6644,0.5772,0.0872,medium,0.2391,0.2489,0.0098,high,0.0965,0.1738,0.0773,medium,0.6194,1.61,0.2442,4.1,0.1364,7.33,H,0.5739,0.4804,0.5257,1.9,0.0935,medium,0.4939,0.4807,0.4887,2.05,0.0132,high,2.68,not_applied
2026-06-16,Argentina,Algeria,0.2291999999999998,312.5807874000179,0.2292,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.182,0.716,-0.066495,2-0,H,2.740000009536743,2.8949999999999996,8.420000076293945,0.7256,0.7044,0.0212,high,0.1973,0.1929,0.0044,high,0.0772,0.1027,0.0255,high,0.7085,1.41,0.1938,5.16,0.0977,10.23,H,0.4017,0.5535,0.5238,1.91,0.1518,low,0.4308,0.4594,0.442,2.26,0.0286,high,2.865,not_applied
2026-06-16,Iraq,Norway,-0.3528,-219.06705826433313,0.3528,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.738,2.009,-0.066495,0-2,A,2.4800000190734863,2.745,9.220000267028809,0.1158,0.1212,0.0054,high,0.2418,0.2135,0.0283,high,0.6424,0.6653,0.0229,high,0.1201,8.32,0.219,4.57,0.6608,1.51,A,0.382,0.5177,0.4912,2.04,0.1357,low,0.3939,0.4583,0.4191,2.39,0.0644,medium,2.693,not_applied
2026-06-16,France,Senegal,0.2612,214.88027753267895,0.2612,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.776,0.742,-0.066495,1-0,H,2.8399999141693115,2.517,8.539999961853027,0.7387,0.6136,0.1251,low,0.1894,0.2416,0.0522,medium,0.0719,0.1448,0.0729,medium,0.6381,1.57,0.2314,4.32,0.1305,7.66,H,0.5558,0.4608,0.4794,2.09,0.095,medium,0.4671,0.4424,0.4574,2.19,0.0247,high,2.58,not_applied
2026-06-16,Austria,Jordan,0.6576000000000001,60.31879619292113,0.6576,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.727,0.841,-0.066495,1-0,H,2.6700000762939453,2.567,6.190000057220459,0.6626,0.5764,0.0862,medium,0.1932,0.2505,0.0573,medium,0.1442,0.1731,0.0289,high,0.5933,1.69,0.2393,4.18,0.1675,5.97,H,0.4701,0.4735,0.4728,2.11,0.0034,high,0.4709,0.4751,0.4725,2.12,0.0042,high,2.587,not_applied
2026-06-17,Ghana,Panama,0.1364,-194.68331631058504,0.1364,0.4362,0.5638,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.055,1.324,-0.066495,1-1,A,2.440000057220459,2.379,7.880000114440918,0.3016,0.2887,0.0129,high,0.3073,0.2921,0.0152,high,0.3911,0.4192,0.0281,high,0.2943,3.4,0.2987,3.35,0.4069,2.46,A,0.4659,0.4249,0.4428,2.26,0.041,high,0.4974,0.4871,0.4934,2.03,0.0103,high,2.406,not_applied
2026-06-17,Portugal,DR Congo,0.3185999999999999,219.8989837443096,0.3186,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.082,0.791,-0.066495,2-0,H,2.7799999713897705,2.871,10.260000228881836,0.7069,0.6668,0.0401,high,0.2032,0.2082,0.005,high,0.0899,0.1251,0.0352,high,0.6746,1.48,0.2072,4.83,0.1182,8.46,H,0.5102,0.5478,0.5404,1.85,0.0376,high,0.4995,0.4848,0.4937,2.03,0.0147,high,2.853,not_applied
2026-06-17,England,Croatia,0.1286999999999999,127.4004760805949,0.1287,0.4653,0.5347,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.813,1.0,-0.066495,1-1,H,2.6500000953674316,2.8120000000000003,8.819999694824219,0.5518,0.5572,0.0054,high,0.2738,0.2438,0.03,high,0.1744,0.1989,0.0245,high,0.5547,1.8,0.2578,3.88,0.1875,5.33,H,0.5203,0.5334,0.5273,1.9,0.0131,high,0.4999,0.5361,0.5141,1.95,0.0362,high,2.737,not_applied
2026-06-17,Uzbekistan,Colombia,-0.2401999999999999,-187.4583729459675,0.2402,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.856,1.658,-0.066495,0-1,A,2.390000104904175,2.513,9.470000267028809,0.1539,0.1853,0.0314,high,0.2663,0.259,0.0073,high,0.5798,0.5557,0.0241,high,0.1792,5.58,0.2604,3.84,0.5604,1.78,A,0.4131,0.4597,0.4506,2.22,0.0466,high,0.4621,0.4733,0.4665,2.14,0.0112,high,2.489,not_applied
2026-06-18,Canada,Qatar,0.3739,321.7548258708939,0.3739,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.003,0.556,-0.066495,2-0,H,2.619999885559082,2.558,8.079999923706055,0.74,0.7113,0.0287,high,0.15,0.2022,0.0522,medium,0.11,0.0865,0.0235,high,0.7169,1.39,0.192,5.21,0.0911,10.98,H,0.4843,0.4711,0.4737,2.11,0.0132,high,0.3755,0.3745,0.3751,2.67,0.001,high,2.57,not_applied
2026-06-18,Switzerland,Bosnia and Herzegovina,0.2767,311.68366584130354,0.2767,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.115,0.797,-0.066495,2-0,H,2.940000057220459,2.9090000000000003,9.220000267028809,0.7036,0.6719,0.0317,high,0.1888,0.2049,0.0161,high,0.1075,0.1232,0.0157,high,0.6781,1.47,0.2018,4.96,0.1201,8.32,H,0.5458,0.5565,0.5544,1.8,0.0107,high,0.4373,0.489,0.4575,2.19,0.0517,medium,2.915,not_applied
2026-06-18,Mexico,South Korea,0.0307,49.205921882960865,0.0307,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.455,0.995,-0.066495,1-1,H,2.319999933242798,2.45,7.829999923706055,0.4453,0.4689,0.0236,high,0.3388,0.281,0.0578,medium,0.2159,0.25,0.0341,high,0.4575,2.19,0.309,3.24,0.2335,4.28,H,0.3826,0.4434,0.414,2.42,0.0608,medium,0.4562,0.4916,0.4701,2.13,0.0354,high,2.387,not_applied
2026-06-18,Czech Republic,South Africa,0.1947999999999999,127.73667665368612,0.1948,0.2151,0.7849,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.758,0.812,-0.066495,1-0,H,2.7300000190734863,2.569,7.690000057220459,0.6111,0.5912,0.0199,high,0.2569,0.2461,0.0108,high,0.1321,0.1626,0.0305,high,0.5955,1.68,0.2484,4.03,0.156,6.41,H,0.5261,0.4739,0.4851,2.06,0.0522,medium,0.4667,0.4674,0.467,2.14,0.0007,high,2.604,not_applied
2026-06-19,United States,Australia,0.1903,-105.82468271046832,0.1903,0.2322,0.7678,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.404,1.114,-0.066495,1-1,H,2.619999885559082,2.518,7.110000133514404,0.4667,0.4276,0.0391,high,0.268,0.2822,0.0142,high,0.2654,0.2902,0.0248,high,0.4367,2.29,0.2789,3.59,0.2844,3.52,H,0.5074,0.4609,0.4717,2.12,0.0465,high,0.5176,0.5153,0.5167,1.94,0.0023,high,2.542,not_applied
2026-06-19,Brazil,Haiti,0.4574,319.50233459037054,0.4574,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,3.483,0.643,-0.066495,3-0,H,3.609999895095825,4.068,8.720000267028809,0.824,0.8827,0.0587,medium,0.1152,0.084,0.0312,high,0.0608,0.0333,0.0275,high,0.8712,1.15,0.0901,11.1,0.0387,25.86,H,0.6915,0.7776,0.7608,1.31,0.0861,medium,0.4415,0.4621,0.4496,2.22,0.0206,high,3.978,not_applied
2026-06-19,Scotland,Morocco,-0.2343,-153.65609550883005,0.2343,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.016,1.432,-0.066495,1-1,A,2.4600000381469727,2.448,8.449999809265137,0.2651,0.2594,0.0057,high,0.2887,0.2829,0.0058,high,0.4463,0.4577,0.0114,high,0.2605,3.84,0.284,3.52,0.4555,2.2,A,0.4132,0.4428,0.437,2.29,0.0296,high,0.5135,0.4941,0.5059,1.98,0.0194,high,2.45,not_applied
2026-06-19,Turkey,Paraguay,0.0414,28.92706978418755,0.0414,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.399,0.958,-0.066495,1-1,H,2.5799999237060547,2.357,6.579999923706055,0.4633,0.463,0.0003,high,0.2319,0.288,0.0561,medium,0.3048,0.2491,0.0557,medium,0.4631,2.16,0.2608,3.83,0.2761,3.62,H,0.4778,0.4189,0.4474,2.24,0.0589,medium,0.4945,0.4725,0.4859,2.06,0.022,high,2.465,not_applied
2026-06-20,Ecuador,Curacao,0.4981,389.1506679610388,0.4981,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.84,0.636,-0.066495,2-0,H,3.910000085830689,3.459,8.020000457763672,0.8232,0.8211,0.0021,high,0.1181,0.1254,0.0073,high,0.0587,0.0534,0.0053,high,0.8216,1.22,0.124,8.07,0.0544,18.37,H,0.7651,0.6738,0.6916,1.45,0.0913,medium,0.4546,0.4467,0.4515,2.21,0.0079,high,3.547,not_applied
2026-06-20,Germany,Ivory Coast,0.1931000000000001,193.81330142613024,0.1931,0.2216,0.7784,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.944,0.814,-0.066495,2-0,H,2.819999933242798,2.757,8.40999984741211,0.7101,0.6327,0.0774,medium,0.1544,0.2246,0.0702,medium,0.1355,0.1428,0.0073,high,0.6498,1.54,0.209,4.78,0.1412,7.08,H,0.5341,0.5203,0.5234,1.91,0.0138,high,0.4709,0.4837,0.4759,2.1,0.0128,high,2.771,not_applied
2026-06-20,Netherlands,Sweden,0.1828,260.7954003606303,0.1828,0.2606,0.7394,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.196,0.866,-0.066495,2-0,H,3.009999990463257,3.059,8.0600004196167,0.7416,0.6708,0.0708,medium,0.1548,0.2001,0.0453,high,0.1036,0.1291,0.0255,high,0.6893,1.45,0.1883,5.31,0.1225,8.17,H,0.6032,0.5903,0.5937,1.68,0.0129,high,0.4966,0.5208,0.5061,1.98,0.0242,high,3.046,not_applied
2026-06-20,Tunisia,Japan,-0.3641999999999999,-213.72757080462247,0.3642,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.894,1.567,-0.066495,1-1,A,2.3499999046325684,2.461,9.199999809265137,0.1224,0.2068,0.0844,medium,0.3305,0.2698,0.0607,medium,0.5471,0.5234,0.0237,high,0.1903,5.25,0.2817,3.55,0.528,1.89,A,0.4048,0.4462,0.4381,2.28,0.0414,high,0.4195,0.4756,0.4415,2.27,0.0561,medium,2.439,not_applied
2026-06-21,Belgium,Iran,0.2859,30.301316373042027,0.2859,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.761,1.089,-0.066495,1-1,H,2.7300000190734863,2.849,6.920000076293945,0.5914,0.5236,0.0678,medium,0.2262,0.2496,0.0234,high,0.1824,0.2268,0.0444,high,0.5369,1.86,0.245,4.08,0.2181,4.58,H,0.5771,0.5423,0.5491,1.82,0.0348,high,0.5325,0.5568,0.542,1.84,0.0243,high,2.826,not_applied
2026-06-21,New Zealand,Egypt,-0.2506,-25.36486598295801,0.2506,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.954,1.323,-0.066495,1-1,A,2.369999885559082,2.277,7.880000114440918,0.2192,0.2608,0.0416,high,0.3369,0.2964,0.0405,high,0.4439,0.4427,0.0012,high,0.2527,3.96,0.3043,3.29,0.443,2.26,A,0.4142,0.3977,0.4009,2.49,0.0165,high,0.4895,0.4595,0.4778,2.09,0.03,high,2.295,not_applied
2026-06-21,Spain,Saudi Arabia,0.7988,537.7509549980391,0.7988,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3915,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,3.443,0.481,-0.066495,3-0,H,4.03000020980835,3.8689999999999998,6.670000076293945,0.911,0.9038,0.0072,high,0.0727,0.0739,0.0012,high,0.0163,0.0224,0.0061,high,0.9051,1.1,0.0737,13.58,0.0212,47.16,H,0.7408,0.7483,0.7468,1.34,0.0075,high,0.4341,0.3718,0.4097,2.44,0.0623,medium,3.9,not_applied
2026-06-21,Uruguay,Cape Verde,0.3463999999999999,296.0374209386148,0.3464,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.869,0.765,-0.066495,1-0,H,2.859999895095825,2.633,8.3100004196167,0.7161,0.6287,0.0874,medium,0.1942,0.2312,0.037,high,0.0897,0.1401,0.0504,medium,0.6458,1.55,0.224,4.46,0.1302,7.68,H,0.483,0.4899,0.4886,2.05,0.0069,high,0.4538,0.459,0.4558,2.19,0.0052,high,2.677,not_applied
2026-06-22,Norway,Senegal,0.0030000000000001,74.53137253565433,0.003,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.61,0.922,-0.066495,1-1,H,2.640000104904175,2.531,7.650000095367432,0.5096,0.5272,0.0176,high,0.178,0.265,0.087,medium,0.3124,0.2079,0.1045,low,0.5187,1.93,0.2229,4.49,0.2585,3.87,H,0.5217,0.4643,0.4921,2.03,0.0574,medium,0.4901,0.4897,0.4899,2.04,0.0004,high,2.584,not_applied
2026-06-22,Argentina,Austria,0.2233999999999999,305.2916299376984,0.2234,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.306,0.903,-0.066495,2-0,H,2.8299999237060547,3.204,7.820000171661377,0.585,0.6825,0.0975,medium,0.315,0.1912,0.1238,low,0.1,0.1262,0.0262,high,0.6635,1.51,0.2154,4.64,0.1211,8.26,H,0.467,0.6217,0.5915,1.69,0.1547,low,0.477,0.541,0.502,1.99,0.064,medium,3.131,not_applied
