date,home_team,away_team,is_placeholder_match,prob_A,prob_D,prob_H,pred_result,prob_over25,prob_btts,pred_total_goals,pred_corners,pred_yellows
2026-06-19,United States,Australia,False,0.4300000071525574,0.27459999918937683,0.2955000102519989,A,0.4984000027179718,0.5105999708175659,2.5799999237060547,7.659999847412109,1.23
2026-06-20,Netherlands,Sweden,False,0.09589999914169312,0.1817999929189682,0.7224000096321106,H,0.5795000195503235,0.49129998683929443,3.0299999713897705,6.71999979019165,1.26
2026-06-20,Tunisia,Japan,False,0.5543000102043152,0.3264000117778778,0.1193000003695488,A,0.37400001287460327,0.4300000071525574,2.3499999046325684,6.659999847412109,2.23
2026-06-20,Ecuador,Curacao,False,0.08420000225305557,0.11089999973773956,0.8048999905586243,H,0.725600004196167,0.4936000108718872,3.950000047683716,6.099999904632568,1.34
2026-06-20,Germany,Ivory Coast,False,0.12839999794960022,0.1573999971151352,0.7142000198364258,H,0.5289999842643738,0.4781999886035919,2.8399999141693115,6.409999847412109,1.15
2026-06-21,Belgium,Iran,False,0.19290000200271606,0.21439999341964722,0.5927000045776367,H,0.5576000213623047,0.4803999960422516,2.6600000858306885,5.760000228881836,0.99
2026-06-21,New Zealand,Egypt,False,0.41370001435279846,0.32589998841285706,0.2603999972343445,A,0.4077000021934509,0.486299991607666,2.3499999046325684,7.340000152587891,0.99
2026-06-21,Spain,Saudi Arabia,False,0.017799999564886093,0.07150000333786011,0.9106000065803528,H,0.7366999983787537,0.43810001015663147,4.019999980926514,5.369999885559082,1.2
2026-06-21,Uruguay,Cape Verde,False,0.09679999947547913,0.21130000054836273,0.6919999718666077,H,0.4796000123023987,0.41370001435279846,2.799999952316284,6.579999923706055,1.5
2026-06-22,Norway,Senegal,False,0.31619998812675476,0.211899995803833,0.47189998626708984,H,0.5426999926567078,0.49869999289512634,2.6500000953674316,6.630000114440918,1.29
2026-06-22,Argentina,Austria,False,0.09070000052452087,0.2980000078678131,0.611299991607666,H,0.4805999994277954,0.46950000524520874,2.869999885559082,6.570000171661377,1.34
2026-06-22,Jordan,Algeria,False,0.5105000138282776,0.2653000056743622,0.22419999539852142,A,0.4413999915122986,0.47440001368522644,2.490000009536743,7.679999828338623,1.16
2026-06-22,France,Iraq,False,0.06520000100135803,0.13220000267028809,0.8026000261306763,H,0.5954999923706055,0.44440001249313354,3.190000057220459,6.039999961853027,1.2
2026-06-23,England,Ghana,False,0.040300000458955765,0.0869000032544136,0.8727999925613403,H,0.6845999956130981,0.4487999975681305,3.430000066757202,6.389999866485596,1.51
2026-06-23,Portugal,Uzbekistan,False,0.14239999651908875,0.26579999923706055,0.5917999744415283,H,0.5184999704360962,0.4934999942779541,2.869999885559082,5.900000095367432,3.05
2026-06-23,Panama,Croatia,False,0.5234000086784363,0.3124000132083893,0.16429999470710754,A,0.45570001006126404,0.47350001335144043,2.630000114440918,6.0,0.89
2026-06-23,Colombia,DR Congo,False,0.0860000029206276,0.20360000431537628,0.7105000019073486,H,0.5085999965667725,0.4763000011444092,2.75,9.630000114440918,1.71
2026-06-24,Czech Republic,Mexico,False,0.5063999891281128,0.2703999876976013,0.2231999933719635,A,0.4138000011444092,0.47999998927116394,2.4000000953674316,6.570000171661377,1.53
2026-06-24,South Africa,South Korea,False,0.6043000221252441,0.27970001101493835,0.11599999666213989,A,0.4198000133037567,0.47029998898506165,2.4200000762939453,6.079999923706055,0.82
2026-06-24,Switzerland,Canada,False,0.17319999635219574,0.32330000400543213,0.5034999847412109,H,0.45570001006126404,0.48179998993873596,2.4000000953674316,6.619999885559082,0.83
2026-06-24,Morocco,Haiti,False,0.06469999998807907,0.20360000431537628,0.7317000031471252,H,0.539900004863739,0.41929998993873596,2.819999933242798,5.679999828338623,1.69
2026-06-24,Scotland,Brazil,False,0.5313000082969666,0.3253999948501587,0.14329999685287476,A,0.4790000021457672,0.5110999941825867,2.6500000953674316,7.949999809265137,1.5
2026-06-24,Bosnia and Herzegovina,Qatar,False,0.17739999294281006,0.27889999747276306,0.5437999963760376,H,0.48159998655319214,0.42820000648498535,2.609999895095825,6.320000171661377,1.37
2026-06-25,Turkey,United States,False,0.1988999992609024,0.2287999987602234,0.5723999738693237,H,0.6015999913215637,0.5212000012397766,2.950000047683716,9.079999923706055,1.42
2026-06-25,Ecuador,Germany,False,0.40400001406669617,0.3109000027179718,0.2851000130176544,A,0.453000009059906,0.4097999930381775,2.5399999618530273,8.039999961853027,1.28
2026-06-25,Paraguay,Australia,False,0.1932000070810318,0.302700012922287,0.5041000247001648,H,0.4535999894142151,0.49459999799728394,2.450000047683716,6.019999980926514,1.13
2026-06-25,Curacao,Ivory Coast,False,0.5651999711990356,0.3034000098705292,0.131400004029274,A,0.4390000104904175,0.46860000491142273,2.4200000762939453,7.690000057220459,1.22
2026-06-25,Tunisia,Netherlands,False,0.669700026512146,0.24169999361038208,0.0885000005364418,A,0.3952000141143799,0.4641000032424927,2.4600000381469727,7.460000038146973,2.46
2026-06-25,Japan,Sweden,False,0.12639999389648438,0.26969999074935913,0.6039000153541565,H,0.48840001225471497,0.4341999888420105,2.759999990463257,6.820000171661377,1.03
2026-06-26,New Zealand,Belgium,False,0.682699978351593,0.1996999979019165,0.11749999970197678,A,0.49219998717308044,0.39649999141693115,2.75,7.989999771118164,0.98
2026-06-26,Senegal,Iraq,False,0.12300000339746475,0.2711000144481659,0.6060000061988831,H,0.46309998631477356,0.46129998564720154,2.490000009536743,5.849999904632568,1.3
2026-06-26,Egypt,Iran,False,0.36980000138282776,0.35249999165534973,0.2775999903678894,A,0.37700000405311584,0.45890000462532043,2.200000047683716,6.0,1.0
2026-06-26,Norway,France,False,0.4113999903202057,0.30630001425743103,0.2824000120162964,A,0.42080000042915344,0.544700026512146,2.559999942779541,7.159999847412109,1.18
2026-06-26,Uruguay,Spain,False,0.6787999868392944,0.2354000061750412,0.08579999953508377,A,0.3869999945163727,0.4368000030517578,2.4700000286102295,7.25,1.38
2026-06-26,Cape Verde,Saudi Arabia,False,0.29179999232292175,0.31630000472068787,0.3917999863624573,H,0.44830000400543213,0.4771000146865845,2.4000000953674316,6.039999961853027,1.32
2026-06-27,Jordan,Argentina,False,0.7142999768257141,0.19370000064373016,0.09200000017881393,A,0.5577999949455261,0.4832000136375427,2.8499999046325684,7.559999942779541,1.34
2026-06-27,Panama,England,False,0.7103000283241272,0.18070000410079956,0.10899999737739563,A,0.5651000142097473,0.47189998626708984,2.700000047683716,7.900000095367432,0.93
2026-06-27,Croatia,Ghana,False,0.09109999984502792,0.1371999979019165,0.7717000246047974,H,0.5404000282287598,0.45579999685287476,2.869999885559082,7.489999771118164,1.48
2026-06-27,Colombia,Portugal,False,0.3528999984264374,0.31540000438690186,0.33180001378059387,A,0.4812000095844269,0.506600022315979,2.700000047683716,8.5,1.3
2026-06-27,DR Congo,Uzbekistan,False,0.23980000615119934,0.4259999990463257,0.334199994802475,D,0.33169999718666077,0.4507000148296356,2.1500000953674316,6.409999847412109,3.47
2026-06-27,Algeria,Austria,False,0.4047999978065491,0.334199994802475,0.26100000739097595,A,0.43140000104904175,0.5130000114440918,2.359999895095825,7.150000095367432,1.16
2026-06-28,2A,2B,True,,,,,,,,,
2026-06-29,1C,2F,True,,,,,,,,,
2026-06-29,1E,3A/B/C/D/F,True,,,,,,,,,
2026-06-29,1F,2C,True,,,,,,,,,
2026-06-30,2E,2I,True,,,,,,,,,
2026-06-30,1A,3C/E/F/H/I,True,,,,,,,,,
2026-06-30,1I,3C/D/F/G/H,True,,,,,,,,,
2026-07-01,1G,3A/E/H/I/J,True,,,,,,,,,
2026-07-01,1L,3E/H/I/J/K,True,,,,,,,,,
2026-07-01,1D,3B/E/F/I/J,True,,,,,,,,,
2026-07-02,1B,3E/F/G/I/J,True,,,,,,,,,
2026-07-02,2K,2L,True,,,,,,,,,
2026-07-02,1H,2J,True,,,,,,,,,
2026-07-03,1J,2H,True,,,,,,,,,
2026-07-03,1K,3D/E/I/J/L,True,,,,,,,,,
2026-07-03,2D,2G,True,,,,,,,,,
2026-07-04,Winner 74,Winner 77,True,,,,,,,,,
2026-07-04,Winner 73,Winner 75,True,,,,,,,,,
2026-07-05,Winner 76,Winner 78,True,,,,,,,,,
2026-07-05,Winner 79,Winner 80,True,,,,,,,,,
2026-07-06,Winner 81,Winner 82,True,,,,,,,,,
2026-07-06,Winner 83,Winner 84,True,,,,,,,,,
2026-07-07,Winner 86,Winner 88,True,,,,,,,,,
2026-07-07,Winner 85,Winner 87,True,,,,,,,,,
2026-07-09,Winner 89,Winner 90,True,,,,,,,,,
2026-07-10,Winner 93,Winner 94,True,,,,,,,,,
2026-07-11,Winner 91,Winner 92,True,,,,,,,,,
2026-07-11,Winner 95,Winner 96,True,,,,,,,,,
2026-07-14,Winner 97,Winner 98,True,,,,,,,,,
2026-07-15,Winner 99,Winner 100,True,,,,,,,,,
2026-07-18,Loser 101,Loser 102,True,,,,,,,,,
2026-07-19,Winner 101,Winner 102,True,,,,,,,,,
